subtraction,wind_speed,power,nacelle_direction,wind_direction,rotor_speed,generator_speed,temp_environment,temp_hydraulic_oil,temp_gear_bearing,cosphi,blade_angle_avg,hydraulic_pressure
0.0,0.5296531377105097,0.2593482498456525,221.87238696535044,220.5923976470232,0.7865494294002355,0.6667910109092984,10.272214735552994,23.8470087442864,35.215011186437714,0.9690864588000374,-1.5861199154363903,190.4163663400688
0.0,0.5313479503784051,0.2885404549027128,221.548018534052,216.45259258056785,0.7936454500391719,0.6867619075126925,10.193113776271401,23.75156490438323,34.788710584695835,0.9602826571553034,-1.5904170103445527,190.041694711099
0.0,0.5403071013176339,0.3155729309841251,220.08725926387498,226.14605106100032,0.8390451300524207,0.7071274552624807,10.236618617491684,23.763158935027146,34.652020293013344,0.9686716253626856,-2.259569757299128,191.4019954712344
0.0,0.5227986026245246,0.3344340420575833,221.80267141150924,224.3962661770857,0.8167212779273927,0.6827895945773208,9.950807569908132,24.2543674246206,36.17369533663239,0.9764239915127164,-1.482892819570273,190.6124193563781
0.0,0.5435624950429443,0.3199946624528116,226.68362206639617,227.27171663451873,0.8202029233383908,0.6878706529759159,10.190332932466744,24.25067028045909,37.34976611300912,0.970018153786093,-1.541619951317338,189.7314317170693
0.0,0.5527771798609475,0.3313817867194767,227.1481325220684,228.22235898264407,0.8550069329291095,0.7219509329741035,9.97927570492097,24.136829227323087,37.032888597668226,0.979744563735223,-2.508877874261236,189.91124062772147
0.0,0.5271914394252599,0.2942202370331251,220.62176560782683,225.380033094221,0.8250401196888679,0.6915011804794098,10.244181998110973,24.24825390505826,37.388777265741545,0.9567204811214464,-1.5318870784434673,189.3491251053872
0.0,0.5434411711068908,0.2916658551636908,223.27819149046107,230.84607828783317,0.8031929131843577,0.6902246943309948,10.103097766740248,23.90275328393837,36.72915290024978,0.9629435679901744,-2.52977080404135,190.73939770770423
0.0,0.5116805514534324,0.2538707548959649,235.0951133628222,241.6927222482769,0.7743337819251368,0.659316401040631,9.767597458471787,23.92158726887069,38.3595675501875,0.9542070700233284,-1.6061072980457851,188.64263679514
0.0,0.4796870836987142,0.24052386804346698,234.1183798166354,238.98314570964905,0.7649184140106405,0.639691012180283,9.733099576927227,23.94352907399628,37.9347584448529,0.9461696088189449,-2.2806808225334083,190.6789481847612
0.0,0.5010318863531016,0.227529838871588,232.06882369446808,230.03599251732447,0.7833945052152259,0.6457001023252945,9.71156397742195,24.08877845502893,38.129663500832464,0.9404514527167576,-2.406389671865096,188.67291867013412
0.0,0.5162590451354183,0.2376393099129064,237.0971271010456,230.43980247648128,0.7838123954809204,0.6553024755388795,9.830855455335547,24.163637817976237,38.02969857231565,0.9481329418276752,-2.245490342405991,190.17605892535087
0.0,0.5351764656374087,0.2712356968773737,237.7416621374604,230.4072720778664,0.8013453874560109,0.6757920192433163,9.771006620357063,23.709631813461613,37.759224792245966,0.9597718606906404,-1.6465185005946488,190.6604274898226
0.0,0.5298570988577355,0.2716278779772369,234.29100824868988,231.3504390722258,0.8084295709144573,0.691385696724523,9.877358602525034,23.958051623202486,37.60862245798853,0.9629222921581166,-2.200510738389877,190.73358184807918
0.0,0.5334576497731013,0.2638771852375203,233.19608298418842,222.78516004805599,0.8221380625947253,0.6903772690590803,10.314014725946118,24.02639281133384,38.140541910547746,0.958569973552604,-1.4815679546050144,190.03782438617247
0.0,0.5137620040395489,0.2321632512568744,230.44835025354854,224.01510344380168,0.8011446143936206,0.6743864037543613,11.216906974447316,24.23124961925154,37.93246363281535,0.9501791268721436,-2.343958256193942,190.5551902161277
0.0,0.4733583108537108,0.2131064129729919,227.79259444434933,226.4075996798755,0.7744021983996618,0.6419304376887922,11.03044716947422,23.95640746915005,38.87785058999393,0.9458356956729412,-2.3074647529824532,190.44078598941525
0.0,0.4768211500772957,0.2062611136054244,228.92958097987187,223.5651839511092,0.7628036827449018,0.6371418403137719,10.707370606801847,23.76323489851153,38.192872301392605,0.9359707151441669,-1.9744833421354953,189.20715155398
0.0,0.4743633717825235,0.1759559579637672,231.0584957031209,231.95520630746844,0.7541163160803992,0.6494704233842425,11.083935697158024,24.068401106611198,37.9894934446436,0.9115511683914388,-1.2413238187881004,189.8191328281875
0.0,0.4492926934903991,0.1664076605977542,225.1569728551556,225.46382897563402,0.7597869397428606,0.6268998322911187,10.777616744338024,23.93967752310781,37.61465996367317,0.9063721024223259,-1.4504731087122062,190.40429831525609
0.0,0.4724979222611897,0.1847052172935358,226.8423993446605,232.76785368459858,0.7382497515945348,0.634111167034385,10.735307219735034,24.324493890797896,38.02582632873963,0.9022007003096628,-2.2273812763078755,189.813677552232
0.0,0.4349490704467618,0.1261060131468584,225.31253880988518,229.0989970816601,0.7546689753346841,0.6336565522197964,12.128691272219148,24.280438046696982,38.20115905940825,0.8660325975547439,-1.2931094118590898,190.16962162498643
0.0,0.4055704227043376,0.1091877862600981,231.23586310574225,226.33425205267787,0.6688521812325039,0.5770509102843452,12.026560182294483,24.034812514932106,37.73545432894284,0.8078877955247968,-1.4383898864216365,190.49849654210072
0.0,0.3936046433319998,0.1170824543511431,230.32240460044648,224.5742199925106,0.6442383631834259,0.5231450482536809,12.181063099313734,23.91894537490994,38.13962270199534,0.8157110910324367,-1.7779618620420945,189.79159088523232
0.0,0.3727445258238014,0.1066819451048437,229.73009299627083,223.1676876157773,0.6123713449402285,0.5214266137141659,12.684861590865431,24.29704222781494,37.316826419076044,0.8193467631725619,-2.3752889457053654,189.81959799568585
0.0,0.3643755468119162,0.0798123645441598,227.810386896604,226.0372284777533,0.6030084425454537,0.5084543996660676,12.758040191165517,24.17715495001145,36.79622993070539,0.7542589629033292,-1.5866481305852411,190.90064997831425
0.0,0.3704625918488834,0.0830643093989002,222.35214644633092,221.7504815396397,0.6286896545551026,0.5150382838395435,13.042638567537114,23.83868597548009,37.32786595592941,0.7013455782345931,-2.045882497746133,190.3680281277713
0.0,0.4059935317793044,0.1096714663640514,228.6410804189053,230.27603055854374,0.6468454283445462,0.5368495190332231,14.118720620067055,23.96109778379745,36.243844401854254,0.8295429457448932,-2.0451548956831966,190.35428669208423
0.0,0.4730475722688191,0.1832766155571519,224.96111604230296,227.91315898451649,0.7281886549644788,0.6059885398045098,14.077785967435632,23.888571776404447,35.90381402887932,0.9123040842001254,-1.5400722140182883,189.4170003573816
0.0,0.4108235688802075,0.12538278395453,228.40973247991417,231.9509533436729,0.6671637670198545,0.5515218047822994,14.175087039118127,24.74749744985705,35.94114156689315,0.8632441741083761,-2.328472096154964,190.60131772237722
0.0,0.5669151393522511,0.3279628467545862,236.8521612770898,230.9395194213076,0.8558674608523679,0.7200021033628835,15.079720315504069,24.833692509115576,36.32970600408929,0.9562236702785799,-2.14138417322767,190.51032688327598
0.0,0.5645052679475318,0.3134842294175585,233.2105649270192,233.13681588512767,0.8704451191262337,0.7384045315044016,15.028034585332051,25.056813657601282,37.150933684054436,0.9506119655150204,-1.630421859696571,190.55866974538085
0.0,0.5040895421263091,0.2418457764689896,240.03657285889446,233.5629144587434,0.8162842944618693,0.6739879510513885,14.689677303876849,24.82475907905138,36.79993098480628,0.9373870336876952,-1.8471715174224368,189.77739601326562
0.0,0.6353168065629152,0.4582173399399589,231.21073936505783,240.00991519401325,0.9363014388294254,0.7803747474053297,14.793269101214886,25.265265354037318,38.37756423068121,0.976507754903962,-2.5248935529334218,189.6162212542544
0.0,0.6090372571650559,0.416186022408917,238.8680607085451,244.31352009833972,0.9449548924163406,0.7880962384335274,15.202436338435438,24.88361138283332,39.35920475563846,0.9799588262767429,-2.626737496442633,189.81452467246243
0.0,0.5974517940347673,0.3889156331704263,236.74680820110362,225.97478283484398,0.8986108375569359,0.7525716700222231,15.20990374936407,25.07076457421602,41.32586287287583,0.9699042578644828,-1.8604677320935143,190.97977786484867
0.0,0.5805218240973661,0.3295149882303046,231.62716758717227,232.7057264719856,0.8739932561010135,0.7346508994101686,14.817786971798865,24.67734110318252,41.77592069021193,0.9623251135508022,-1.9815498534988816,189.470195411622
0.0,0.6108431440843032,0.4665627560040778,233.41053175313075,233.40543845383712,0.9439587449856336,0.7871931412338904,15.062389082030293,25.234910612107768,43.05417197304284,0.9758719201748796,-1.7139950980118617,190.9188257200737
0.0,0.6344467232631812,0.453219475623781,233.88874222481002,237.81054867553345,0.9467895195057436,0.8025448373049667,14.964086105643814,24.852898807683932,44.78136473141578,0.9701994112097678,-1.9519049529449704,189.98292711451
0.0,0.638924349094937,0.5387373822000269,226.7061244256477,233.0360134713264,0.9655407571977987,0.7904911578639557,14.999976728394431,24.733824336625734,47.186426321401974,0.9882718257959636,-1.5129976198029529,189.15915611328
0.0,0.7003096896670635,0.6192154065094743,231.56916279098598,233.58962298128492,0.9832263126109608,0.8150771200687333,14.943396012881555,24.845447826884065,48.12743014346215,0.9931973252601686,-2.5474476137641284,190.03340225077872
0.0,0.6404577776665582,0.46874567845987997,240.51221431472922,233.28083903056907,0.939062780869505,0.8045436495617219,15.30468746673872,26.2871813530098,49.60551287920425,0.9859908329982974,-1.9957708495645716,189.80547380087725
0.0,0.5390725739905727,0.3011414437812259,240.99887877951943,245.8647170499031,0.8517565547772808,0.7197206435482989,15.140089352217307,25.681831001946076,51.11273817721914,0.9630715074198758,-1.491256665893997,190.69750941655587
0.0,0.5422499816467388,0.2642720983397179,239.24444684992702,232.98910551013702,0.8311900452574499,0.6826746741006616,16.07522647200337,25.92496387712735,50.99972629714747,0.9661752719645832,-1.3209560969675622,189.99876942502843
0.0,0.5716489650475919,0.339795545020216,231.83960496850602,239.11153971878483,0.8780097656390636,0.7362971385867797,16.19695712047161,25.781086303287932,51.123949425534896,0.9646233208738944,-2.1980975660767683,189.8538536280477
0.0,0.6249243782562344,0.4752235238992035,239.3851488500705,239.7606789104265,0.9354831070333828,0.7948212866087694,15.977904888006249,26.24554999476579,50.838766573584735,0.9763757574395208,-2.1706083834080108,189.37582678700332
0.0,0.5777425365976523,0.3733726924281636,228.5526592653016,231.85406156694282,0.8946333480002386,0.7379018851011254,15.898655702491732,26.066944016035105,52.282974170543135,0.9690548871924776,-2.1645410653898254,190.1285570457105
0.0,0.5625026399870586,0.3218590635861876,223.7945382738716,219.74593053011182,0.8563301888215091,0.7312830800677056,15.708803520730697,26.20793197569788,53.371857050453606,0.9777018109485458,-2.2121354913848896,189.8476831871169
0.0,0.6310108057532904,0.4756088777036664,228.932920556984,227.49607588903007,0.9488980589168904,0.7777536694478495,16.115098185624195,27.104991952581162,52.900962446283295,0.9763169153487558,-2.1262435311381345,190.14792143413692
0.0,0.5843931048118162,0.3694646689420001,233.85816252490304,243.30214008645962,0.8932572614367126,0.7427636926445954,15.782009400386956,26.845307786340445,52.81958368068557,0.9624708996159368,-1.725273090325373,190.1874530441312
0.0,0.6135688864605945,0.3903479746623791,240.02909312968842,239.2721660128503,0.8961436392044205,0.7467511834565111,16.21284158764397,27.213556349698138,54.00631170829353,0.9624266801966288,-1.4151943057733785,189.18027113604145
0.0,0.5835196767919482,0.3324826526037544,238.88927196557944,236.57248127895832,0.8939139225949104,0.7521338250031964,16.046376699621565,26.864431555543607,53.73280868772218,0.97399427007312,-1.9678177443788225,189.5512390508956
0.0,0.5783033460686088,0.3561177522839605,222.72055132368598,225.30858180790747,0.8771317263991654,0.7499558797316161,16.001285025845345,27.160597972956147,52.870138297759574,0.9636862684261244,-1.6284679579452888,189.85416979857789
0.0,0.6745020148367012,0.5196329369226643,229.0631077105048,234.03702293957687,0.9626174537811941,0.815182118596711,16.71488137429808,27.10816898185991,53.19032639323032,0.9766408373032186,-1.8242590550838318,190.3921348633756
0.0,0.6402474318793355,0.4691055312002796,234.2913481445213,226.9625717344577,0.9659716298727541,0.8069574353287366,17.070433569536767,27.157147924525784,54.22162427478232,0.9820838065298956,-2.476466723119855,190.57318557228726
0.0,0.5929725100934042,0.3621381476749103,234.64521204107044,237.26285459040483,0.9083501821559918,0.7534074494974516,15.761879367110375,27.24221210474654,51.88974326772275,0.9766846862339204,-2.482229202912001,189.1584942938636
0.0,0.6454392775932546,0.4555760090935882,233.80652652988982,232.67508293077685,0.9414444927264342,0.7991838239177639,16.04343370758469,27.00905596299165,51.01407046021043,0.9813705817726652,-2.4901173735184834,189.62846276853247
0.0,0.5906030515990165,0.3554479090451591,234.44993167448303,237.66758277661282,0.904543934742608,0.7570442611663779,16.213776447891473,27.12625627552421,49.2937545196209,0.964792732306014,-1.6575868243243823,189.89106232499898
0.0,0.5768988281998069,0.3095320812270329,242.99208572294162,245.86891112973012,0.8800247479894976,0.7289855610844765,15.820882605495017,27.143373171777416,48.338381324768456,0.9653837579550932,-2.313425870512693,190.1522468837016
0.0,0.5819846639157568,0.3232275806215133,241.5522483121608,238.47721780497818,0.8595150863376608,0.7385917841733879,16.970839948586175,26.829750771289,45.63208162242728,0.9623826392167376,-1.6983870916065698,189.3265354969239
0.0,0.5764826098370233,0.3194352581723603,236.57214612719588,240.66141712109524,0.8695487495321347,0.7341783335438401,16.825165587906962,26.91283748955296,44.88713299162633,0.9749773367933492,-1.3894464676366196,189.9169538486694
0.0,0.5501202983943224,0.3128456662968716,241.4121599198317,241.78994581878132,0.8547045232501812,0.7160695322106705,16.76602803458018,26.726070414964344,44.073921720419214,0.9554944664702346,-1.5248987298880758,188.7292925784034
0.0,0.5981882708504357,0.3763888766635613,236.64465592095752,241.97756435732583,0.8912076541738613,0.7575665005188624,16.967737677014888,27.19179841041181,44.27015869933328,0.9621215582958721,-1.9760990022484308,190.94395536623483
0.0,0.6115305154671191,0.3891741835219483,237.08362170399968,231.35992640902333,0.9160469293575341,0.7681699549064224,17.04287396959021,26.76595097410763,43.96517587013829,0.9774545796380404,-2.144174711474409,189.45594066428842
0.0,0.5921649940712829,0.3823689127378955,237.37900213373112,231.7750284908813,0.8992502070138951,0.7668429338344424,16.91196993397768,27.0348394057164,42.733148925885416,0.9743884486024441,-2.6260044289694866,189.8636059466399
0.0,0.5586475417395043,0.335605343786491,237.58653169321252,234.48704924217125,0.8697576245424123,0.7443992579656971,16.868531975572893,27.10206454431225,43.030929140041415,0.9540237856361076,-1.8680769642365875,190.1670559674167
0.0,0.4183213820496215,0.1390682920291377,246.44290516229802,252.52170734320987,0.7266507925359514,0.6247197809368544,17.162560587565384,26.76838004258873,43.343521753345,0.8581229228957973,-1.4523158677342891,190.54812478488847
0.0,0.3966260583808155,0.1149800662491632,258.9970778668528,250.26362351586533,0.6313667723772723,0.5312289633483497,16.756444907868286,27.231104800595322,42.74076059476642,0.808070998871692,-1.6748103479896337,190.16405093724566
0.0,0.4267838049543794,0.1428716234733072,248.5916528378315,247.6961573605126,0.6815994232126735,0.5788589099150312,17.058684182811028,26.986670640487826,43.436030024633396,0.8684240808779393,-1.6275834430448617,189.95203738975098
0.0,0.4927740047041204,0.1894955911898569,245.37763932168443,244.9031041727436,0.7340824686922403,0.6217765770031249,16.89037748201536,26.97834772093807,42.71914004334689,0.9185596648452924,-2.130686828650714,189.69111870854957
0.0,0.5084307337036927,0.2046806594282507,245.41852379096864,244.21621190841347,0.7533678076157143,0.6415531901559937,15.705498817278952,28.26647615612329,42.94223428626071,0.9364090595465556,-2.148612558803108,189.99188404805787
0.0,0.4165452092887891,0.1330097679808272,252.65266193991542,248.75962943534668,0.6775797629147967,0.5615315371486906,16.232416170532936,27.87593144959291,44.306145938026184,0.8585316892595779,-1.1965253065153103,190.3877033063302
0.0,0.4783945333497385,0.1822219588605055,248.86799345870025,247.0490955126379,0.7304980547132081,0.6070904404012788,16.143663617811775,28.13472915514414,44.27674784669052,0.923699401931048,-1.8152966909368693,189.7869171804391
0.0,0.4589651535090081,0.1696558890303481,237.85437986013943,244.61006496551232,0.6931117725966673,0.5852191092760183,15.908556539986273,27.737305213947067,43.124535869081534,0.8988263661960544,-1.4892697604555232,190.42732249958362
0.0,0.4258906192812312,0.1271823919113047,245.8816013016573,242.8907814668621,0.6345250973195758,0.5414330648981165,15.95980223482038,27.98945015773575,43.17040799885246,0.8437021769441693,-1.443260940248749,190.26802027894524
0.0,0.4508750396131327,0.1467692134553937,247.67664242581642,239.47184736421875,0.6995704526231137,0.5780970372726435,16.150937332328475,28.112712919805364,43.04999758512436,0.894465683201558,-2.432187569021859,189.610448337608
0.0,0.4109797885026734,0.0944642073099149,243.77081018740617,252.18239225380552,0.6580640058978895,0.5494720117088172,15.984084998429234,27.74399690416153,41.88756128626081,0.7803989606513708,-1.1337954571852076,190.2010984671297
0.0,0.3505200185661714,0.0679806225191732,244.89510579136646,244.5819650954023,0.6082977892161133,0.4945614543002822,15.766941636733053,28.248582199453143,42.08292509995774,0.6479368257834176,-0.8087486015043649,190.75133753814904
0.0,0.3770501289281074,0.0829666574548094,249.4899812850697,243.9887116137651,0.6088822778773532,0.5198434591686396,16.02576761393016,28.31796962426325,41.25429605641949,0.7412592990251975,-1.2737362897928408,189.98609979408718
0.0,0.4584922915975122,0.1324863822118588,244.6093599033128,243.20375702699081,0.6790759569440492,0.5668718537655989,16.200875147381133,27.80972919471905,40.86532525467384,0.8747994088973843,-1.663987043443134,191.2099281757732
0.0,0.4059918493387725,0.1228033403214256,238.5443015010966,236.14327933961,0.64192608177824,0.5324796215391857,16.178016227627165,27.917171733140133,40.36793828408523,0.8371029621612768,-2.199253662118418,189.3657140946801
0.0,0.4511111695357135,0.1569667872596971,242.36565764795688,240.6543977363646,0.6786736480391529,0.5749965070381483,16.115110003431653,27.807128500648602,40.05966204000948,0.8844780207796655,-1.5707668565624622,190.00312497219542
0.0,0.4650301390095975,0.1601976498163158,239.90844965040412,242.5430513824325,0.6936863829401877,0.5924188327796835,15.758945434946732,27.680255822726664,39.75798177323238,0.8919261001300877,-1.6882178505302556,189.9666597149441
0.0,0.4991090328193381,0.2165573561932853,246.3383986530072,245.14642909395488,0.7699650242165607,0.6540631815615486,15.718826686001384,28.278395105337697,39.63429626360823,0.925245499495032,-1.7761515985688658,190.02833195836223
0.0,0.5164624622617614,0.2242325932410475,243.967349335977,241.33654793795418,0.797471129576443,0.6662202738362518,15.970565928618074,28.29803501809466,39.62067534694215,0.9334941649099204,-1.5230809352103667,189.55818819576646
0.0,0.4848340443133466,0.1772878080367962,242.6471693060461,237.9835584273951,0.7321030101790404,0.6281361232570157,15.84830591059207,27.74136183460526,41.3928959690435,0.9205945229733402,-1.8843109022936397,190.39917709291458
0.0,0.487380697081661,0.1897305942139459,241.05838697134968,243.34432246436603,0.7435676215506423,0.6258992017509258,15.981191171497702,28.132503445302767,40.77233650739968,0.9294169257042252,-1.6610040333764904,190.0597136786382
0.0,0.4693456210727988,0.2041868956061699,243.2430608495709,246.62309063075543,0.7377440288715397,0.6237689342940226,16.133661593471572,28.164970552006768,40.81021597035002,0.9185061992012508,-1.9698759817192,189.15464419107852
0.0,0.4125631334452231,0.1188300354965332,249.2620913693221,251.87256556170516,0.6607946427736908,0.5538553166158574,16.298540460632825,27.79321064584454,40.655952824423224,0.8277717218633579,-1.7936859912708656,190.94170388455868
0.0,0.41804602146781294,0.1041153191564772,252.6777714584313,242.113012238119,0.6414219456786363,0.5442121718628001,15.860420057867568,26.828317423603288,40.75983698166833,0.8027001225427394,-2.120467584879336,189.87311690633808
0.0,0.4297186487265176,0.1263318489970168,245.19010757984643,247.49749913904802,0.666930465002867,0.5730016329975648,15.693753803739991,27.018118372138076,41.2508782736059,0.8704607438285799,-1.3379501685236548,190.1988853577656
0.0,0.4385197643107237,0.1370437050476941,245.7402234893029,243.8482063255732,0.6879960579566072,0.5644023784960039,15.743121634940099,26.98888555696957,41.41988855292959,0.8780721766367731,-1.3622674784238042,189.332979982825
0.0,0.4609922154812702,0.1645728286073919,247.92691339909587,239.38886427570517,0.6898321979926478,0.5847127609651429,16.15442668375109,27.922521999084502,40.97961334296762,0.8891306470602917,-1.4835123232208671,190.7300026423888
0.0,0.4412580320482476,0.14061765623258402,242.6866652781944,245.1692978002043,0.675474429563255,0.5737154264897611,15.986442814110957,27.6977746919247,39.70009591506738,0.8748238054637121,-1.9744438825612989,189.62412338199155
0.0,0.3904759488831218,0.1180829883153957,244.9279700923704,244.05540226191383,0.6251598446037472,0.53634062254526,15.97358918357847,27.111071732271146,39.73511574972019,0.8141329635064751,-2.066271480697404,190.66195924158131
0.0,0.3859439713458482,0.1069852862908775,246.35196424896648,248.1706042162616,0.6239410527879967,0.5167140932934514,16.188979803977595,27.238100970143567,39.967919359129205,0.7764712868227277,-1.6314354100936073,189.95660976645217
0.0,0.3752305907073997,0.0824043122479985,247.67301649751732,252.59399280380052,0.6009347820310584,0.5203040977203841,15.319098278725235,27.049715729461106,38.855582145308475,0.7807854817296732,-1.04834361778923,190.14903841874764
0.0,0.3847857820818195,0.0983050958483698,262.838759460783,268.16067635678814,0.6076332583827245,0.5319125716682376,15.174449236614088,26.858133419531303,38.656198141055704,0.8069558540968501,-2.3031305742020365,189.42414670595403
0.0,0.4854042793999811,0.2059121906242483,268.661158408918,271.3590133170964,0.7514231507618159,0.634268847031869,15.239742356055805,27.132984472463907,39.4253422339181,0.9275119128720759,-2.533848255293907,189.53208289481324
0.0,0.4715694831462949,0.1715821429705082,270.9406419944856,273.76882314207427,0.7172162118442345,0.6008934915723236,15.096554050094296,26.91132415608144,39.43117160021176,0.9006460524518475,-2.188378996652085,190.1178256330128
0.0,0.4742282772506694,0.16999204383002098,276.33523519887564,275.651321204626,0.7199006672884355,0.5905107994905759,14.952161422031974,26.908537034985546,37.99212001784797,0.901766166038152,-1.9212730170628247,190.26544419916863
0.0,0.3988926144892508,0.11082998390137,274.2969157953184,276.2431054341077,0.6489141561976391,0.5303728975870063,13.984237490169035,26.93080049090189,37.876480559254716,0.8051739965034935,-2.162220416832572,190.26852089372008
0.0,0.3607993172571894,0.0563667451650787,276.4997291308076,282.2002844660313,0.5994182618747379,0.4970412522333585,14.77598569016891,26.75258461287655,37.139329561697956,0.6317782235780187,-1.8781417258558275,189.56799232852367
0.0,0.3501072974427351,0.0685878627941626,302.7481960232152,306.26602779830347,0.5809322004457443,0.4859179008160437,14.833784237657074,26.75310357704555,36.19018333269453,0.6235389753467417,-1.6750248035678053,190.3624216513805
0.0,0.3636894370663622,0.0676229281836665,275.7772387747063,267.9192379214758,0.5953492121999276,0.4909702949585053,13.1990998984456,25.803967819191442,40.93127866949493,0.6117990653011841,-1.3992166197509301,189.51770898990483
0.0,0.3401814579517204,0.0540589555964378,272.11412853968847,271.1651255432136,0.5957355961761023,0.5020181295055086,13.212359288103707,26.046700134198407,41.724353406847854,0.5310920176100747,-1.903157913281631,189.42951516873626
0.0,0.5416636545181193,0.2148249657175832,1.325372408396273,14.64370873051202,0.82555611643858,0.7122859413139666,13.739924121848096,25.68618415214947,26.591939951295576,0.9368023266327032,-2.1926491269596493,188.69475016434959
0.0,0.5365197968207082,0.2098641499971673,15.447904947214674,16.963395280735853,0.8191478021049314,0.6859525878539985,14.2191047271513,26.03656667482802,31.215323376476736,0.9267576735166644,-1.5405643006757683,189.9804286503909
0.0,0.5331138898416962,0.1920194194288883,23.808334052293606,17.490854058772122,0.8022985920664111,0.672568015240065,13.912832834496381,26.068612143085204,33.80802624305248,0.920916298057187,-1.5583363878420202,189.9782034377036
0.0,0.4740970858472241,0.1446912409677257,13.837452724064855,14.0666461527763,0.7540387848163321,0.6330404893422504,14.25222428368243,25.925999299758853,37.08640759938152,0.8893740803792879,-1.6701599217878995,189.3294851427198
0.0,0.5631585089640445,0.253653536058222,18.626428423508173,24.37338502139101,0.874778133825606,0.7255721150131759,14.067000090274375,25.676087193587623,39.12663944778985,0.958589204548177,-1.9914511515838256,189.5605388405082
0.0,0.5098468018590472,0.17118710237147397,26.733504209394866,27.80745381711409,0.7651879601249321,0.6621447387674091,13.763975029800624,25.85179175972832,40.807748300169564,0.907304098645688,-2.4345422962308176,190.7268112476412
0.0,0.5148331117018355,0.1822679260909621,29.22016547338322,25.59974081645718,0.7932158986087315,0.664724505274354,12.985179459234052,25.909012613320808,41.58102947927889,0.9077486129970674,-1.8576787945274829,190.29402354108444
0.0,0.5170849380345602,0.1905090815904001,31.31425107915389,20.077136262715964,0.7882272615536982,0.6611337931625061,12.992113438889142,26.02475216008564,43.36088004309417,0.9020850165372556,-1.6241486985941709,189.24010014432133
0.0,0.4235228687864759,0.1091889451277226,28.59042540544269,30.0780928196985,0.6627960529956579,0.5509404435416734,12.923385941608837,25.84729938873733,43.9068583002047,0.7852143513322405,-2.5651789242780887,190.3908579050713
0.0,0.4175136860788454,0.1048396501880119,32.01063320894146,32.709806904728325,0.6360803171886508,0.5462464597778958,13.316146426886206,25.90561603983405,43.76495168169509,0.788919302733559,-1.8863982102525816,189.29379749929905
0.0,0.4411377857073356,0.1190158573539684,34.096630712743895,38.83450071141552,0.6896368658264738,0.5703550118698388,12.795421311273225,26.05469368260405,44.22416929201797,0.843296372529352,-1.876148379954981,190.1456598848212
0.0,0.4409220566440112,0.1147808017174997,30.584179393664567,30.19419823318244,0.6820531951768075,0.5903391684136324,12.90276591068938,25.90255651420213,42.9485373173594,0.8122497551008856,-2.0225817413940246,188.78348191754563
0.0,0.4331588625973203,0.0981502685506034,37.547575749413035,41.034853081178014,0.670004052002518,0.5630009532857658,11.681500348132351,26.02663454534745,42.249644104265315,0.8332430682114911,-2.3157146977843728,189.85551211791852
0.0,0.3996364355346634,0.0894806072646865,44.43383614877953,46.34320286039584,0.6350419658947909,0.5375338061523228,12.693539898784405,25.896496846296305,41.92263422714827,0.7866602061142671,-1.8880973217730936,189.27210822149524
0.0,0.4688880586989832,0.1571492213635944,49.00070015044649,51.486788922149465,0.7145019424569291,0.608439092736063,12.039387468820081,26.060865448809984,41.247677749781545,0.8830295959412366,-1.9698268201904559,189.81521883528217
0.0,0.5167272511874484,0.1757353715761409,47.546635627445475,57.57289577191884,0.7911795849491493,0.6464637401080449,12.196813229862892,25.677630102621144,41.35539616332394,0.9015119942185446,-2.3428391337427,190.01234743222008
0.0,0.4854672131594173,0.1354691475756987,50.42203662247723,63.16707076440694,0.7236553854323301,0.6062276174143105,12.2275747260061,26.17519526364061,40.727316372531746,0.8754237939191983,-1.4280906813876184,190.3018193187769
0.0,0.5048712267395652,0.1516027309108919,53.71463670961396,62.41000022494241,0.7591758220388587,0.6341256676681422,11.775947241085696,26.32259381850553,41.125708430514976,0.8936862615516215,-1.5968503421927118,189.6383258774352
0.0,0.4550346315574588,0.1113549051222039,57.18773079386029,57.10046141257347,0.7242501014159495,0.5943028675280458,11.71850867915903,25.751389697227392,40.59200824838057,0.8578367146403306,-2.4354744567660243,188.90038419599568
0.0,0.4783435660738578,0.1226993597297837,54.75171283482755,56.71701145695658,0.7390152554039131,0.6141030146230465,11.258705068993239,25.678073100170497,40.05599146224761,0.8637566408143061,-1.945260379172896,190.27613522002187
0.0,0.4709671910916937,0.147820378596616,54.160188000612315,58.61515839450835,0.7233333907701605,0.5947751384525998,10.936322695765474,26.242583355482765,39.69944260879731,0.8776424950812771,-1.6597453862755842,190.24477821127385
0.0,0.4365608929195021,0.1094100831748329,57.791013024967384,60.694938601439816,0.6944945048184777,0.5682785202366935,10.791836921063702,25.902050526863945,40.1965231897031,0.8398227770098898,-2.1811437652252432,189.4867514182581
0.0,0.4322730969662073,0.1281470238279246,61.64425118202838,65.28907983684836,0.6912614783367224,0.5641100822221727,11.184734568585117,26.2788826229106,38.569046369625255,0.8305772112187705,-1.3308200633851726,189.2091558072196
0.0,0.46759221880160795,0.1455197260562932,57.88246774201071,59.95677565679761,0.7136196449359871,0.5857999221477933,11.245907809389104,24.687692999686284,38.91432982631576,0.8798468776678182,-2.3152549396194075,189.584674118392
